filename,speaker_id,dataset,file_path,accent,dialect,native_language,duration,sampling_frequency,pitch_median,energy_min,energy_dynamic_range,F1_mean,F1_median,F1_std,F2_mean,F2_median,F3_mean,F3_median,hnr_mean,jitter_local,shimmer_apq5
SI1733.WAV.wav,mjvw0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJVW0/SI1733.WAV.wav,dr3,north_midland,american_english,4.377625,16000.0,124.61399791546184,7.0389888746693705,55.68922852400325,746.847595499023,638.7716657393341,365.6685341357351,1756.1818221121025,1715.5959724418099,2874.7599872233163,2801.5941819725135,9.33797390394932,0.01903713211964802,0.05929711122444619
SI1758.WAV.wav,mjvw0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJVW0/SI1758.WAV.wav,dr3,north_midland,american_english,2.073625,16000.0,117.86389508127066,7.347449911536705,53.29779830711568,806.6705516075897,736.736131022978,327.68142337135635,1685.9648242324884,1647.1821197636723,2887.0458319224704,2850.7832317382804,9.589637452558751,0.019247883195361276,0.04372727826782428
SI473.WAV.wav,mjvw0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJVW0/SI473.WAV.wav,dr3,north_midland,american_english,3.2768125,16000.0,130.7328464469133,7.022724433197874,58.03522113013906,859.4814657124954,918.1960813630772,388.915760407938,1999.9239629704532,1980.3745652862676,2965.599206198458,2946.0388526575216,10.226752310595108,0.017205738095774206,0.054518205174477634
SX113.WAV.wav,mjvw0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJVW0/SX113.WAV.wav,dr3,north_midland,american_english,2.72,16000.0,121.55568618427624,8.10513624432317,54.70764950770508,826.5900049784789,686.3380722704565,414.80993422881465,1858.657008933868,1761.9804010852945,2846.203689714214,2749.1738887105353,9.953178214833022,0.020263864838474234,0.042736638776282324
SX203.WAV.wav,mjvw0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJVW0/SX203.WAV.wav,dr3,north_midland,american_english,2.7008125,16000.0,146.40795389533415,7.2348723921517175,58.53012251884523,830.9069276788146,648.6053698425708,417.78504756783974,1754.9920832437376,1728.6267932342585,2866.9665146368043,2800.503213439404,11.012104972466005,0.01707292037713317,0.04437157366118144
SX23.WAV.wav,mjvw0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJVW0/SX23.WAV.wav,dr3,north_midland,american_english,2.7648125,16000.0,119.31540500769157,7.369569867426539,53.83080753540292,809.0684490842375,710.3675862607548,337.0517842656987,1831.449579426506,1846.8113451158567,2947.26777772663,2903.184426528386,8.92057109592907,0.018062080144232388,0.042768753545628625
SX293.WAV.wav,mjvw0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJVW0/SX293.WAV.wav,dr3,north_midland,american_english,3.3344375,16000.0,140.2718544640359,7.043211632703713,54.44276323291156,796.7322691081073,718.8183367121342,365.2635608394533,1926.2265589804103,1963.196725938429,2903.364646080135,2815.0257745043273,8.52946763713951,0.018581452494411538,0.046606692579882196
SX383.WAV.wav,mjvw0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJVW0/SX383.WAV.wav,dr3,north_midland,american_english,2.99525,16000.0,151.74608472784817,7.052069386365691,57.571135546972556,779.1731072835189,655.7291638335114,380.8829652628148,1726.0577702193573,1744.5390917523237,2763.426408247867,2744.0849869455687,10.610417664862888,0.015609454201278237,0.03419559516986719
SA1.WAV.wav,mkch0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MKCH0/SA1.WAV.wav,dr3,north_midland,american_english,3.12325,16000.0,139.21547090708316,7.756219268868616,63.32272942142721,749.6295642609423,630.7362264923776,406.99003711829874,1745.2190017146875,1752.0164955362113,2710.631953196614,2739.0366865356273,8.766879463030817,0.01979836999845982,0.04307546602341592
SA2.WAV.wav,mkch0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MKCH0/SA2.WAV.wav,dr3,north_midland,american_english,2.553625,16000.0,100.74607176288748,7.695528153021859,54.87262117066049,748.5495855287094,675.0652106841901,290.88384724033733,1763.2446904955418,1693.3908017400174,2719.4732299899374,2591.28977701606,7.095807554244939,0.01669447905350819,0.056688277701779574
SI1378.WAV.wav,mkch0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MKCH0/SI1378.WAV.wav,dr3,north_midland,american_english,3.801625,16000.0,115.27888442722025,8.51267763425279,59.968875388453775,825.0656759198455,724.2426508444277,344.47244435637697,1808.2137096906781,1816.2881369929548,2958.9105337316637,2989.073087676143,7.711963403433589,0.021594553860289172,0.05106724584731381
SI1425.WAV.wav,mkch0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MKCH0/SI1425.WAV.wav,dr3,north_midland,american_english,1.6384375,16000.0,116.59416629288607,8.008461568916266,57.748961206110344,775.7586369501755,734.8419414218781,281.89985650504366,1655.80771056378,1675.528248518477,2850.138709628032,2828.2647601242743,10.642820591788661,0.015095700820740613,0.04721032422877689
SI2008.WAV.wav,mkch0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MKCH0/SI2008.WAV.wav,dr3,north_midland,american_english,1.5808125,16000.0,124.95882584805716,7.105306946400422,61.63077790473777,744.3629038857315,682.11727386267,277.8891922837808,1680.4948911091326,1773.6051678870654,2880.9277660831685,2773.182532059904,9.0827235914732,0.024498281408163892,0.050851568997004645
SX118.WAV.wav,mkch0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MKCH0/SX118.WAV.wav,dr3,north_midland,american_english,2.4128125,16000.0,119.62217828043276,7.106687397125865,62.54479321292007,737.9996758614135,660.9863494423374,287.1421338032367,1695.1708526382897,1609.6690484763078,2846.5752575608813,2833.6366939714676,11.397810523552986,0.016940200290180348,0.04566002223927841
SX208.WAV.wav,mkch0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MKCH0/SX208.WAV.wav,dr3,north_midland,american_english,2.873625,16000.0,114.25935251922004,6.951206090316729,63.88261840100856,897.0340815362135,833.7449274553318,400.69827491449666,1931.543982183241,1983.5674083842837,2987.636756735647,2966.5935336582406,7.388376473644607,0.022460668314554663,0.05504540782585074
SX28.WAV.wav,mkch0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MKCH0/SX28.WAV.wav,dr3,north_midland,american_english,2.2208125,16000.0,126.34325371152168,7.393205233855515,57.96119519721871,799.2446993235388,659.4072714581439,298.0475860125343,1774.3171161974776,1788.213158627839,2847.5045371846504,2743.4687208455216,9.952113808429864,0.015202985926093397,0.056917713795368606
SX298.WAV.wav,mkch0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MKCH0/SX298.WAV.wav,dr3,north_midland,american_english,2.8288125,16000.0,114.99431224727316,7.921483916791532,61.735069104898486,821.6198581709853,707.3805122287382,420.68650024712304,1786.6772194989742,1671.440402079676,2710.4854858923436,2679.057020165768,7.801752785348157,0.0222303452982412,0.07829024001383357
SX388.WAV.wav,mkch0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MKCH0/SX388.WAV.wav,dr3,north_midland,american_english,2.99525,16000.0,118.92368922729455,7.314463278939441,62.99358265796823,794.0781337021062,626.3456410475208,407.8064164830636,1794.493628155863,1780.733296451534,2674.145862486614,2628.8018211802955,7.9982273019578365,0.027811864111849074,0.07937598214713423
SA1.WAV.wav,mlnt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MLNT0/SA1.WAV.wav,dr3,north_midland,american_english,3.9168125,16000.0,94.80334585984359,7.244558996597991,55.27530853847908,840.44808812234,701.2148507508924,431.9879497230112,1816.774743440288,1855.9382806672654,2688.71365870322,2695.240316167881,8.696730347861505,0.017315354940471605,0.04942516215342159
SA2.WAV.wav,mlnt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MLNT0/SA2.WAV.wav,dr3,north_midland,american_english,2.8608125,16000.0,108.60587430200205,8.726995815375641,54.95409476395025,781.7708111651773,671.1652752894813,363.82337449150833,1754.0112649753391,1731.6949544704057,2560.769676198232,2320.0448261893753,8.403407304979362,0.020650658932532345,0.05489212516325485
SI1574.WAV.wav,mlnt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MLNT0/SI1574.WAV.wav,dr3,north_midland,american_english,4.7808125,16000.0,98.78664097156782,6.878561307940503,52.99524302807384,762.0412076269107,673.8978168510805,321.7772765756815,1700.7004870583544,1755.0925979311612,2719.596425339444,2592.3660182833714,10.080475218375991,0.014696899490220393,0.044853907842946156
SI1902.WAV.wav,mlnt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MLNT0/SI1902.WAV.wav,dr3,north_midland,american_english,1.8688125,16000.0,96.6271460263737,8.292610514288727,56.8247523924167,819.4822816045822,679.268402861739,341.95109513918925,1697.6265589013474,1737.512221440592,2830.2962264112834,2708.494688635265,9.135182982251234,0.02288414863885514,0.05775898877996915
SI642.WAV.wav,mlnt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MLNT0/SI642.WAV.wav,dr3,north_midland,american_english,4.089625,16000.0,105.69618223650458,7.153966011882147,55.06906991962061,858.9187449614204,751.6629301705669,344.4224900026589,1737.225232771162,1658.8273027109628,2621.3484220915207,2368.083276796669,10.96396160924538,0.014440682647693777,0.03366090967683892
SX102.WAV.wav,mlnt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MLNT0/SX102.WAV.wav,dr3,north_midland,american_english,3.673625,16000.0,98.10310067067942,6.972914384246058,52.97400634712618,937.8912727788801,877.379025459459,381.653945292811,1926.4712161879513,1950.8017969928292,2944.9148825828074,3116.1851198840577,4.872993897582129,0.01841189336293575,0.06810716606068117
SX12.WAV.wav,mlnt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MLNT0/SX12.WAV.wav,dr3,north_midland,american_english,2.3168125,16000.0,99.08932928769408,10.597959993049301,52.87603208855292,591.1375838128948,566.846846924464,172.26480297301876,1484.3839144852248,1400.646898864524,2427.3896579984653,2409.986131956279,12.118988228392347,0.019981779833783474,0.05547039515989814
SX192.WAV.wav,mlnt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MLNT0/SX192.WAV.wav,dr3,north_midland,american_english,2.329625,16000.0,102.69810237833009,7.201349445659258,50.29450235803382,925.3190139567489,800.1733511066246,402.1449089601719,1796.5128036622568,1721.5313840911956,2614.0486410029425,2414.9970006849667,7.349166077626249,0.015879867533600392,0.06885355516702979
SX282.WAV.wav,mlnt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MLNT0/SX282.WAV.wav,dr3,north_midland,american_english,3.193625,16000.0,99.35907788260428,7.559642212962707,52.945393992727126,838.5180018753314,754.2077010348087,384.7221690572569,1712.5701588022798,1647.296747138005,2655.944257894966,2602.973838371001,8.141041633967859,0.012560449105682185,0.04936915073655438
SX372.WAV.wav,mlnt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MLNT0/SX372.WAV.wav,dr3,north_midland,american_english,3.1104375,16000.0,102.01172496534286,7.884994233806869,53.88579465208278,804.8750619887359,708.2902484136121,365.3015277572995,1837.7623133920338,1789.9458362651383,2683.9284065404117,2467.687849257858,7.878840468880828,0.013959978727404166,0.05418398546407992
SA1.WAV.wav,mmab0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MMAB0/SA1.WAV.wav,dr3,north_midland,american_english,2.976,16000.0,108.5366204576815,7.660279995457156,63.185737210351775,776.1687816893224,611.1063749012023,445.79377562603105,1779.052226688199,1795.8059851978242,2736.048804192985,2618.393931779048,9.013117002377037,0.018556076639565024,0.04485013509714226
SA2.WAV.wav,mmab0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MMAB0/SA2.WAV.wav,dr3,north_midland,american_english,2.7968125,16000.0,110.45262202670784,7.008238176180913,61.93715730234449,670.5671193001803,593.1406694195433,242.2742399815823,1660.948669348961,1597.155037469211,2623.888441844689,2588.0768818116794,10.773027955224926,0.019309839467756208,0.04114132008307891
SI1362.WAV.wav,mmab0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MMAB0/SI1362.WAV.wav,dr3,north_midland,american_english,3.1424375,16000.0,111.59121690435241,7.814974704206106,66.74600141455396,793.2315740388559,722.9006737262064,327.70933127077,1888.7296148513349,1823.7670043854225,2889.7771505551914,2767.5442508819633,10.017086020568057,0.02096379366390402,0.04462151658692527
SI1992.WAV.wav,mmab0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MMAB0/SI1992.WAV.wav,dr3,north_midland,american_english,3.9744375,16000.0,114.09867585495383,7.192323803159217,64.77547315037567,779.420175537971,726.4338966402834,302.78831843090444,1629.481717214591,1603.2889743966155,2780.077097909974,2700.7688930753357,10.230958667478088,0.02021787115832155,0.05480951930215268
SI732.WAV.wav,mmab0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MMAB0/SI732.WAV.wav,dr3,north_midland,american_english,3.488,16000.0,117.3121251272448,7.219885366649665,58.84215593805396,668.3440009152026,561.8159595704562,296.7958652415726,1623.2081513181015,1654.7704151306248,2653.3114081797808,2673.227986827505,11.984354626889345,0.019705907921355254,0.04782301817727251
SX102.WAV.wav,mmab0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MMAB0/SX102.WAV.wav,dr3,north_midland,american_english,3.296,16000.0,114.58260995186143,7.499727325517524,63.402873616619985,892.4101662387568,846.4670383615857,368.629020027104,1932.9042382888258,1889.1873363898403,3007.7024730362336,3056.1707356061493,7.709377442509863,0.01950368958143093,0.0880056645375937
SX12.WAV.wav,mmab0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MMAB0/SX12.WAV.wav,dr3,north_midland,american_english,1.9008125,16000.0,112.93529811876974,7.145148370019801,65.52775585936328,581.7109546428005,527.0941817387244,228.47391080187026,1468.9780820430572,1296.5864628025531,2714.3381631299117,2726.85495412617,11.960528929553847,0.01312239852000656,0.056407689248948824
SX192.WAV.wav,mmab0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MMAB0/SX192.WAV.wav,dr3,north_midland,american_english,2.2848125,16000.0,109.71038724026043,7.590927070461633,62.098007432411165,884.4939169810565,726.3919901898657,370.242856977254,1791.074488914856,1657.1055329415512,2727.6282449318905,2594.1688088979536,7.592098991517703,0.020538460949530317,0.04469148773464988
SX282.WAV.wav,mmab0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MMAB0/SX282.WAV.wav,dr3,north_midland,american_english,2.937625,16000.0,104.21173415023546,6.823995318169135,61.53494490254737,773.0158508711748,660.3482405253711,353.67221483601645,1711.835251139374,1719.478567561981,2733.0351194917803,2731.1190120263063,9.168836107363108,0.016888791840121,0.0518178613958996
SX372.WAV.wav,mmab0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MMAB0/SX372.WAV.wav,dr3,north_midland,american_english,2.70725,16000.0,109.51672936352384,7.1011405286000295,65.08085349116256,764.9376524816479,621.203456518549,315.6675754233939,1821.744423169325,1693.3817337705887,2863.3673963044316,2670.660532166271,9.408756163157632,0.020934120997495965,0.04285261288211788
SA1.WAV.wav,mmdh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MMDH0/SA1.WAV.wav,dr3,north_midland,american_english,4.1664375,16000.0,129.3392946054701,9.020703582630949,60.420863764787235,739.3919758035369,601.8823442169906,415.51602712395646,1703.0101170575806,1764.7547835168268,2666.751939366656,2678.8080801886813,10.395059036803875,0.02151608337281336,0.0487926588098229
SA2.WAV.wav,mmdh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MMDH0/SA2.WAV.wav,dr3,north_midland,american_english,3.57125,16000.0,144.15150507456116,8.588913046339197,57.72014452658827,745.4491113070005,674.7722431150814,280.4996383387168,1688.7197286150833,1680.896776894089,2687.004964183788,2737.0204798722293,9.893532496656547,0.01602782417569148,0.04950320680320495
SI1656.WAV.wav,mmdh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MMDH0/SI1656.WAV.wav,dr3,north_midland,american_english,3.801625,16000.0,145.02501291456065,9.389520641918324,56.031140724746976,763.3466364670265,663.3078375055112,377.21723070923815,1639.3955346154914,1510.541609829276,2868.9899136069284,2822.886156216994,9.676287681383746,0.01732006437212361,0.043806181933501886
SI2118.WAV.wav,mmdh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MMDH0/SI2118.WAV.wav,dr3,north_midland,american_english,5.2608125,16000.0,130.8796347633514,9.96610306687568,56.433033811540135,812.5401050297975,700.2074446427296,377.70401752973845,1776.3005011137575,1672.6170507446232,2890.642042280017,2964.0604406458724,9.890346845737536,0.01737300562387992,0.039660872094247054
SI2286.WAV.wav,mmdh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MMDH0/SI2286.WAV.wav,dr3,north_midland,american_english,3.136,16000.0,125.03745867875855,9.013296913287622,57.143059774051494,849.5773570951557,758.8767522708281,437.6365606857596,1852.4492324066907,1719.669557382266,2902.0792855856616,2883.4882737341586,5.296905170515651,0.037673905249921105,0.06959554943939338
SX126.WAV.wav,mmdh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MMDH0/SX126.WAV.wav,dr3,north_midland,american_english,2.521625,16000.0,138.3743489485794,11.849997048169405,52.65387601182001,776.5305164589913,642.0358636025055,354.65564641650315,1597.7727595447684,1437.7518760158398,2925.415803593108,2964.022542365772,8.253073018383782,0.021472860833339828,0.054995239512031266
SX216.WAV.wav,mmdh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MMDH0/SX216.WAV.wav,dr3,north_midland,american_english,2.6944375,16000.0,124.2519235408031,8.704808825102589,55.545074509491,809.9878522901266,746.8404268009826,288.70814301692684,1619.8964880403682,1638.6514172993066,2937.525394582822,2852.3263459772033,8.847128388170836,0.017879463877880954,0.07144639967196534
SX306.WAV.wav,mmdh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MMDH0/SX306.WAV.wav,dr3,north_midland,american_english,2.553625,16000.0,127.34255695609508,8.968409933680107,53.45099367717933,779.228420878416,702.9596082658327,366.7437297518499,1697.15642853782,1620.5790353593502,2973.798771617163,2984.0429417762675,10.128984715631404,0.015466211896098874,0.04392643118030706
SX36.WAV.wav,mmdh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MMDH0/SX36.WAV.wav,dr3,north_midland,american_english,3.92325,16000.0,132.25988041925044,8.396778293988538,59.276399301384124,794.2333887640303,701.602939359075,337.63711362201303,1780.5746294991343,1783.8031163378098,2865.1531684650595,2843.8836446898827,8.988963683409477,0.018476593962690805,0.05305971115684343
